Timestamp,car-id,car-type,gate-name
2015-06-06 11:03:51,20151006101058-57,1,camping4
2015-06-06 11:04:11,20153906103944-585,3,general-gate0
2015-06-06 11:05:08,20153704083744-741,3,ranger-stop0
2015-06-06 11:06:03,20153804023854-460,2,general-gate2
2015-06-06 11:07:43,20153906103944-585,3,general-gate2
2015-06-06 11:07:58,20151406101448-508,2,camping5
2015-06-06 11:08:18,20150806110818-449,1,entrance3
2015-06-06 11:08:30,20153704083744-741,3,general-gate2
2015-06-06 11:10:47,20153906103944-585,3,ranger-stop0
2015-06-06 11:11:07,20151106111107-479,1,entrance4
2015-06-06 11:11:58,20151106111158-818,2,entrance3
2015-06-06 11:13:40,20153906103944-585,3,ranger-stop2
2015-06-06 11:16:10,20153906103944-585,3,general-gate1
2015-06-06 11:17:16,20151006101006-578,5,entrance1
2015-06-06 11:19:08,20151906111908-145,1,entrance2
2015-06-06 11:21:17,20150206110209-450,2,general-gate2
2015-06-06 11:22:00,20151106111107-479,1,general-gate5
2015-06-06 11:24:22,20150206110209-450,2,ranger-stop0
2015-06-06 11:24:32,20155004085057-252,3,camping0
2015-06-06 11:24:33,20150806110818-449,1,general-gate7
2015-06-06 11:27:17,20150206110209-450,2,ranger-stop2
2015-06-06 11:28:12,20153804023854-460,2,entrance2
2015-06-06 11:29:25,20153704083744-741,3,entrance2
2015-06-06 11:29:49,20150206110209-450,2,general-gate1
2015-06-06 11:31:00,20153106113100-644,1,entrance0
2015-06-06 11:34:18,20151906111908-145,1,general-gate6
2015-06-06 11:34:33,20151106111107-479,1,general-gate2
2015-06-06 11:35:02,20151106111158-818,2,general-gate1
2015-06-06 11:35:48,20153906103944-585,3,entrance3
2015-06-06 11:37:31,20153706113731-583,3,entrance3
2015-06-06 11:37:58,20151106111158-818,2,ranger-stop2
2015-06-06 11:38:04,20151106111107-479,1,ranger-stop0
2015-06-06 11:40:34,20150206110209-450,2,general-gate4
2015-06-06 11:41:07,20155004085057-252,3,general-gate7
2015-06-06 11:41:23,20151106111107-479,1,ranger-stop2
2015-06-06 11:41:23,20151106111158-818,2,ranger-stop0
2015-06-06 11:43:10,20153106113100-644,1,general-gate4
2015-06-06 11:43:54,20151906111908-145,1,camping7
2015-06-06 11:44:00,20151906111908-145,1,camping7
2015-06-06 11:44:13,20150806110818-449,1,camping2
2015-06-06 11:44:14,20151106111107-479,1,general-gate1
2015-06-06 11:44:59,20151106111158-818,2,general-gate2
2015-06-06 11:45:31,20154506114531-504,3,entrance2
2015-06-06 11:47:19,20150206110209-450,2,general-gate7
2015-06-06 11:47:33,20155004085057-252,3,general-gate4
2015-06-06 11:49:59,20153106113100-644,1,general-gate7
2015-06-06 11:53:30,20151906111908-145,1,general-gate6
2015-06-06 11:56:25,20151106111107-479,1,general-gate4
2015-06-06 11:57:46,20155004085057-252,3,general-gate1
2015-06-06 11:57:58,20151106111158-818,2,general-gate5
2015-06-06 11:58:12,20151906111908-145,1,general-gate5
2015-06-06 12:00:07,20153706113731-583,3,general-gate1
2015-06-06 12:00:09,20155004085057-252,3,ranger-stop2
2015-06-06 12:00:27,20150206110209-450,2,camping3
2015-06-06 12:01:07,20154506114531-504,3,general-gate6
2015-06-06 12:01:54,20150106120154-473,2,entrance4
2015-06-06 12:02:56,20155004085057-252,3,ranger-stop0
2015-06-06 12:02:59,20153706113731-583,3,ranger-stop2
2015-06-06 12:04:04,20151106111107-479,1,general-gate7
2015-06-06 12:05:51,20155004085057-252,3,general-gate2
2015-06-06 12:06:21,20153706113731-583,3,ranger-stop0
2015-06-06 12:07:21,20153106113100-644,1,camping2
2015-06-06 12:07:28,20153106113100-644,1,camping2
2015-06-06 12:09:32,20151106111158-818,2,camping6
2015-06-06 12:09:42,20151106111158-818,2,camping6
2015-06-06 12:09:52,20153706113731-583,3,general-gate2
2015-06-06 12:11:00,20154506114531-504,3,camping7
2015-06-06 12:11:13,20151106121113-182,2,entrance4
2015-06-06 12:11:14,20151906111908-145,1,general-gate2
2015-06-06 12:12:09,20150106120154-473,2,general-gate5
2015-06-06 12:12:18,20151106111158-818,2,entrance4
2015-06-06 12:14:51,20151906111908-145,1,ranger-stop0
2015-06-06 12:14:59,20151106111107-479,1,camping5
2015-06-06 12:15:11,20151106111107-479,1,camping5
2015-06-06 12:16:23,20155004085057-252,3,general-gate5
2015-06-06 12:18:17,20151906111908-145,1,ranger-stop2
2015-06-06 12:21:14,20151906111908-145,1,general-gate1
2015-06-06 12:22:39,20151106121113-182,2,general-gate5
2015-06-06 12:24:02,20150106120154-473,2,general-gate2
2015-06-06 12:24:44,20153106113100-644,1,general-gate7
2015-06-06 12:25:33,20155004085057-252,3,entrance4
2015-06-06 12:26:04,20151106111107-479,1,general-gate7
2015-06-06 12:27:20,20150106120154-473,2,ranger-stop0
2015-06-06 12:30:28,20150106120154-473,2,ranger-stop2
2015-06-06 12:31:34,20153106113100-644,1,general-gate4
2015-06-06 12:31:44,20153706113731-583,3,camping8
2015-06-06 12:32:15,20153206123215-803,1,entrance3
2015-06-06 12:33:10,20150106120154-473,2,general-gate1
2015-06-06 12:33:49,20151906111908-145,1,general-gate4
2015-06-06 12:36:04,20153606123604-841,1,entrance4
2015-06-06 12:37:30,20153706123730-475,2,entrance0
2015-06-06 12:37:34,20151106121113-182,2,camping8
2015-06-06 12:38:00,20153806123800-433,3,entrance1
2015-06-06 12:39:12,20153706123730-475,2,general-gate1
2015-06-06 12:39:47,20153906123947-442,1,entrance3
2015-06-06 12:41:45,20151906111908-145,1,general-gate7
2015-06-06 12:42:10,20151106111107-479,1,entrance3
2015-06-06 12:42:14,20153706123730-475,2,ranger-stop2
2015-06-06 12:43:01,20150205070257-697,2,camping8
2015-06-06 12:43:36,20153806123800-433,3,camping2
2015-06-06 12:43:45,20153806123800-433,3,camping2
2015-06-06 12:43:46,20153106113100-644,1,entrance0
2015-06-06 12:44:40,20150106120154-473,2,general-gate4
2015-06-06 12:45:44,20153606123604-841,1,general-gate5
2015-06-06 12:45:44,20153706123730-475,2,ranger-stop0
2015-06-06 12:49:26,20153706123730-475,2,general-gate2
2015-06-06 12:51:55,20150106120154-473,2,general-gate7
2015-06-06 12:51:59,20153206123215-803,1,general-gate1
2015-06-06 12:53:04,20155306125304-711,2,entrance0
2015-06-06 12:54:31,20153206123215-803,1,ranger-stop2
2015-06-06 12:56:28,20151906111908-145,1,entrance1
2015-06-06 12:56:57,20153606123604-841,1,general-gate2
2015-06-06 12:57:26,20153206123215-803,1,ranger-stop0
2015-06-06 13:00:04,20153606123604-841,1,ranger-stop0
2015-06-06 13:00:20,20150006010020-419,1,entrance1
2015-06-06 13:00:32,20153206123215-803,1,general-gate2
2015-06-06 13:00:58,20153806123800-433,3,general-gate7
2015-06-06 13:01:01,20153906123947-442,1,general-gate1
2015-06-06 13:02:15,20150106120154-473,2,camping5
2015-06-06 13:03:01,20153606123604-841,1,ranger-stop2
2015-06-06 13:03:39,20150205070257-697,2,general-gate2
2015-06-06 13:03:44,20153906123947-442,1,ranger-stop2
2015-06-06 13:04:52,20155306125304-711,2,general-gate4
2015-06-06 13:05:34,20153606123604-841,1,general-gate1
2015-06-06 13:06:09,20150606010609-786,1,entrance1
2015-06-06 13:06:12,20150606010612-100,1,entrance3
2015-06-06 13:06:54,20153906123947-442,1,ranger-stop0
2015-06-06 13:07:00,20150205070257-697,2,ranger-stop0
2015-06-06 13:07:47,20153806123800-433,3,general-gate4
2015-06-06 13:08:20,20150006010020-419,1,camping4
2015-06-06 13:10:10,20150205070257-697,2,ranger-stop2
2015-06-06 13:10:13,20153906123947-442,1,general-gate2
2015-06-06 13:11:29,20155306125304-711,2,general-gate7
2015-06-06 13:11:52,20150606010609-786,1,camping2
2015-06-06 13:12:20,20153706123730-475,2,camping8
2015-06-06 13:12:53,20150205070257-697,2,general-gate1
2015-06-06 13:16:25,20153606123604-841,1,general-gate4
2015-06-06 13:18:36,20153806123800-433,3,general-gate1
2015-06-06 13:19:44,20153206123215-803,1,entrance2
2015-06-06 13:21:08,20153806123800-433,3,ranger-stop2
2015-06-06 13:22:08,20153906123947-442,1,general-gate5
2015-06-06 13:22:10,20152805102823-890,1,camping8
2015-06-06 13:23:15,20153606123604-841,1,general-gate7
2015-06-06 13:24:04,20153806123800-433,3,ranger-stop0
2015-06-06 13:26:27,20153906123947-442,1,general-gate6
2015-06-06 13:27:11,20152706012711-413,4,entrance0
2015-06-06 13:27:11,20153806123800-433,3,general-gate2
2015-06-06 13:28:20,20150606010612-100,1,general-gate1
2015-06-06 13:28:41,20155306125304-711,2,camping0
2015-06-06 13:31:09,20150606010612-100,1,ranger-stop2
2015-06-06 13:32:46,20153606123604-841,1,camping4
2015-06-06 13:34:18,20152805102823-890,1,general-gate5
2015-06-06 13:34:21,20150205070257-697,2,entrance3
2015-06-06 13:34:26,20150606010612-100,1,ranger-stop0
2015-06-06 13:34:34,20154405034405-591,1,camping3
2015-06-06 13:35:17,20153906123947-442,1,camping7
2015-06-06 13:37:54,20150606010612-100,1,general-gate2
2015-06-06 13:38:19,20153806123800-433,3,general-gate5
2015-06-06 13:39:36,20153906013936-263,3,entrance2
2015-06-06 13:43:41,20152805102823-890,1,entrance4
2015-06-06 13:45:36,20154506014536-722,2,entrance2
2015-06-06 13:46:36,20154405034405-591,1,general-gate7
2015-06-06 13:46:58,20152706012711-413,4,entrance3
2015-06-06 13:48:03,20153806123800-433,3,entrance4
2015-06-06 13:49:56,20154906014956-369,1,entrance1
2015-06-06 13:50:21,20150606010612-100,1,general-gate5
2015-06-06 13:54:50,20150606010612-100,1,general-gate6
2015-06-06 13:56:08,20155606015608-991,3,entrance1
2015-06-06 13:56:17,20154906014956-369,1,camping2
2015-06-06 13:58:01,20153906013936-263,3,camping6
2015-06-06 13:59:35,20155906015935-400,2,entrance2
2015-06-06 13:59:47,20154405034405-591,1,entrance3
2015-06-06 14:00:02,20151506051559-40,2,camping6
2015-06-06 14:03:59,20154506014536-722,2,general-gate2
2015-06-06 14:04:03,20150606010612-100,1,camping7
2015-06-06 14:04:08,20150606010612-100,1,camping7
2015-06-06 14:06:57,20154506014536-722,2,ranger-stop0
2015-06-06 14:08:25,20155606015608-991,3,camping3
2015-06-06 14:09:46,20154506014536-722,2,ranger-stop2
2015-06-06 14:10:21,20151506051559-40,2,general-gate5
2015-06-06 14:12:10,20154506014536-722,2,general-gate1
2015-06-06 14:13:15,20150606010612-100,1,general-gate6
2015-06-06 14:17:31,20154705124714-48,2,camping3
2015-06-06 14:19:33,20155906015935-400,2,general-gate2
2015-06-06 14:20:12,20150606010612-100,1,entrance4
2015-06-06 14:21:58,20151506051559-40,2,general-gate2
2015-06-06 14:22:28,20154506014536-722,2,general-gate4
2015-06-06 14:22:46,20155906015935-400,2,ranger-stop0
2015-06-06 14:25:13,20151506051559-40,2,ranger-stop0
2015-06-06 14:25:49,20155906015935-400,2,ranger-stop2
2015-06-06 14:25:58,20152506022558-327,2P,ranger-base
2015-06-06 14:27:38,20152506022558-327,2P,gate8
2015-06-06 14:28:16,20151506051559-40,2,ranger-stop2
2015-06-06 14:28:27,20155906015935-400,2,general-gate1
2015-06-06 14:28:57,20154506014536-722,2,general-gate7
2015-06-06 14:30:04,20154705124714-48,2,general-gate7
2015-06-06 14:30:54,20151506051559-40,2,general-gate1
2015-06-06 14:38:28,20152506022558-327,2P,general-gate5
2015-06-06 14:39:42,20155906015935-400,2,general-gate4
2015-06-06 14:41:31,20154506014536-722,2,camping3
2015-06-06 14:41:36,20154506014536-722,2,camping3
2015-06-06 14:43:48,20154705124714-48,2,entrance3
2015-06-06 14:46:46,20155906015935-400,2,general-gate7
2015-06-06 14:47:26,20152506022558-327,2P,gate3
2015-06-06 14:49:26,20152506022558-327,2P,ranger-stop3
2015-06-06 14:51:38,20151506051559-40,2,entrance3
2015-06-06 14:52:28,20152506022558-327,2P,ranger-stop3
2015-06-06 14:54:06,20154506014536-722,2,general-gate7
2015-06-06 14:54:23,20152506022558-327,2P,gate3
2015-06-06 14:55:51,20152004092005-697,2,camping8
2015-06-06 14:56:36,20155906015935-400,2,camping4
2015-06-06 14:56:44,20155906015935-400,2,camping4
2015-06-06 15:00:12,20152506022558-327,2P,camping8
2015-06-06 15:01:18,20152506022558-327,2P,general-gate3
2015-06-06 15:06:11,20150606030611-107,2,entrance2
2015-06-06 15:06:29,20155906015935-400,2,general-gate7
2015-06-06 15:07:47,20154506014536-722,2,entrance3
2015-06-06 15:09:53,20154505074523-130,1,camping5
2015-06-06 15:13:11,20152506022558-327,2P,gate4
2015-06-06 15:13:33,20155906015935-400,2,general-gate4
2015-06-06 15:15:07,20152506022558-327,2P,ranger-stop5
2015-06-06 15:15:28,20152004092005-697,2,general-gate2
2015-06-06 15:15:29,20151506031529-885,3,entrance0
2015-06-06 15:17:13,20151506031529-885,3,general-gate1
2015-06-06 15:18:40,20152004092005-697,2,ranger-stop0
2015-06-06 15:20:09,20152506022558-327,2P,ranger-stop5
2015-06-06 15:20:16,20151506031529-885,3,ranger-stop2
2015-06-06 15:21:33,20154505074523-130,1,general-gate7
2015-06-06 15:21:40,20152004092005-697,2,ranger-stop2
2015-06-06 15:21:58,20152506022558-327,2P,gate4
2015-06-06 15:23:47,20151506031529-885,3,ranger-stop0
2015-06-06 15:24:16,20152004092005-697,2,general-gate1
2015-06-06 15:24:47,20155906015935-400,2,general-gate1
2015-06-06 15:27:26,20155906015935-400,2,ranger-stop2
2015-06-06 15:27:30,20151506031529-885,3,general-gate2
2015-06-06 15:27:42,20150606030611-107,2,general-gate2
2015-06-06 15:30:10,20152506022558-327,2P,gate5
2015-06-06 15:30:28,20155906015935-400,2,ranger-stop0
2015-06-06 15:31:10,20150606030611-107,2,ranger-stop0
2015-06-06 15:31:15,20152506022558-327,2P,ranger-stop6
2015-06-06 15:32:43,20153206033243-388,2,entrance1
2015-06-06 15:33:42,20155906015935-400,2,general-gate2
2015-06-06 15:34:27,20150606030611-107,2,ranger-stop2
2015-06-06 15:36:46,20154505074523-130,1,entrance1
2015-06-06 15:37:17,20150606030611-107,2,general-gate1
2015-06-06 15:37:23,20153706033723-432,3,entrance4
2015-06-06 15:39:51,20153206033243-388,2,camping4
2015-06-06 15:40:51,20151506031529-885,3,general-gate5
2015-06-06 15:44:39,20152004092005-697,2,entrance3
2015-06-06 15:45:16,20155906015935-400,2,general-gate5
2015-06-06 15:45:41,20151506031529-885,3,general-gate6
2015-06-06 15:46:58,20153706033723-432,3,general-gate5
2015-06-06 15:49:22,20150606030611-107,2,general-gate4
2015-06-06 15:50:17,20155006035017-391,3,entrance0
2015-06-06 15:55:20,20155906015935-400,2,entrance4
2015-06-06 15:55:32,20151506031529-885,3,camping7
2015-06-06 15:56:57,20150606030611-107,2,general-gate7
2015-06-06 15:58:04,20153706033723-432,3,general-gate2
2015-06-06 16:00:02,20153206053201-534,1,camping6
2015-06-06 16:01:10,20153706033723-432,3,ranger-stop0
2015-06-06 16:01:31,20155006035017-391,3,general-gate4
2015-06-06 16:02:43,20153206053201-534,1,entrance4
2015-06-06 16:04:05,20153706033723-432,3,ranger-stop2
2015-06-06 16:06:36,20153706033723-432,3,general-gate1
2015-06-06 16:07:47,20150606030611-107,2,camping5
2015-06-06 16:07:50,20155006035017-391,3,general-gate7
2015-06-06 16:08:56,20150806040856-166,2,entrance2
2015-06-06 16:08:59,20150806040859-207,1,entrance4
2015-06-06 16:16:51,20155006035017-391,3,camping5
2015-06-06 16:17:21,20153706033723-432,3,general-gate4
2015-06-06 16:18:40,20150806040859-207,1,general-gate5
2015-06-06 16:24:07,20153706033723-432,3,general-gate7
2015-06-06 16:25:11,20152506042511-712,2,entrance4
2015-06-06 16:26:56,20150806040856-166,2,general-gate2
2015-06-06 16:27:15,20152706042715-176,2,entrance3
2015-06-06 16:29:48,20152906042948-212,2,entrance2
2015-06-06 16:29:50,20150806040856-166,2,ranger-stop0
2015-06-06 16:29:54,20150806040859-207,1,general-gate2
2015-06-06 16:31:17,20152506022558-327,2P,ranger-stop6
2015-06-06 16:32:17,20152506022558-327,2P,gate5
2015-06-06 16:32:35,20150806040856-166,2,ranger-stop2
2015-06-06 16:33:02,20150806040859-207,1,ranger-stop0
2015-06-06 16:34:01,20152506042511-712,2,general-gate5
2015-06-06 16:34:56,20150806040856-166,2,general-gate1
2015-06-06 16:35:59,20150806040859-207,1,ranger-stop2
2015-06-06 16:37:16,20153706033723-432,3,camping3
2015-06-06 16:37:48,20152506022558-327,2P,gate8
2015-06-06 16:38:32,20150806040859-207,1,general-gate1
2015-06-06 16:39:29,20153906043929-561,1,entrance1
2015-06-06 16:39:30,20152506022558-327,2P,ranger-base
2015-06-06 16:42:46,20152706042715-176,2,general-gate7
2015-06-06 16:44:13,20152506042511-712,2,general-gate2
2015-06-06 16:44:27,20154406044427-579,1,entrance2
2015-06-06 16:45:03,20150806040856-166,2,general-gate4
2015-06-06 16:47:04,20152506042511-712,2,ranger-stop0
2015-06-06 16:48:09,20154806044809-982,3,entrance2
2015-06-06 16:49:24,20150806040859-207,1,general-gate4
2015-06-06 16:49:27,20152906042948-212,2,general-gate2
2015-06-06 16:49:46,20152506042511-712,2,ranger-stop2
2015-06-06 16:51:27,20150806040856-166,2,general-gate7
2015-06-06 16:51:54,20153906043929-561,1,general-gate7
2015-06-06 16:52:02,20155206045202-110,2,entrance3
2015-06-06 16:52:05,20152506042511-712,2,general-gate1
2015-06-06 16:52:38,20152906042948-212,2,ranger-stop0
2015-06-06 16:52:58,20151505041552-201,1,camping0
2015-06-06 16:55:37,20152906042948-212,2,ranger-stop2
2015-06-06 16:56:14,20150806040859-207,1,general-gate7
2015-06-06 16:57:04,20152706042715-176,2,camping3
2015-06-06 16:57:11,20152706042715-176,2,camping3
2015-06-06 16:58:12,20152906042948-212,2,general-gate1
2015-06-06 16:58:37,20153906043929-561,1,general-gate4
2015-06-06 17:00:33,20150806040856-166,2,camping5
2015-06-06 17:01:59,20152506042511-712,2,general-gate4
2015-06-06 17:02:22,20154406044427-579,1,general-gate2
2015-06-06 17:05:15,20154406044427-579,1,ranger-stop0
2015-06-06 17:06:00,20154806044809-982,3,general-gate2
2015-06-06 17:08:00,20154406044427-579,1,ranger-stop2
2015-06-06 17:08:13,20152506042511-712,2,general-gate7
2015-06-06 17:08:53,20154806044809-982,3,ranger-stop0
2015-06-06 17:09:14,20152906042948-212,2,general-gate4
2015-06-06 17:09:16,20153906043929-561,1,general-gate1
2015-06-06 17:10:20,20154406044427-579,1,general-gate1
2015-06-06 17:11:25,20152706042715-176,2,general-gate7
2015-06-06 17:11:37,20154806044809-982,3,ranger-stop2
2015-06-06 17:11:46,20153906043929-561,1,ranger-stop2
2015-06-06 17:12:29,20155206045202-110,2,general-gate1
2015-06-06 17:12:53,20151505041552-201,1,general-gate7
2015-06-06 17:13:36,20150806040859-207,1,camping2
2015-06-06 17:13:58,20154806044809-982,3,general-gate1
2015-06-06 17:14:40,20153906043929-561,1,ranger-stop0
2015-06-06 17:15:06,20155206045202-110,2,ranger-stop2
2015-06-06 17:16:11,20152906042948-212,2,general-gate7
2015-06-06 17:17:44,20153906043929-561,1,general-gate2
2015-06-06 17:18:07,20155206045202-110,2,ranger-stop0
2015-06-06 17:18:47,20152706042715-176,2,general-gate4
2015-06-06 17:20:23,20154406044427-579,1,general-gate4
2015-06-06 17:21:20,20155206045202-110,2,general-gate2
2015-06-06 17:21:56,20152106052156-327,1,entrance3
2015-06-06 17:23:58,20154806044809-982,3,general-gate4
2015-06-06 17:24:04,20152506042511-712,2,camping2
2015-06-06 17:25:49,20152906042948-212,2,camping4
2015-06-06 17:25:53,20152906042948-212,2,camping4
2015-06-06 17:26:43,20154406044427-579,1,general-gate7
2015-06-06 17:29:10,20151505041552-201,1,entrance3
2015-06-06 17:30:15,20154806044809-982,3,general-gate7
2015-06-06 17:30:31,20152706042715-176,2,general-gate1
2015-06-06 17:32:49,20155206045202-110,2,general-gate5
2015-06-06 17:33:15,20152706042715-176,2,ranger-stop2
2015-06-06 17:35:26,20152906042948-212,2,general-gate7
2015-06-06 17:36:27,20152706042715-176,2,ranger-stop0
2015-06-06 17:36:40,20153906043929-561,1,camping8
2015-06-06 17:38:59,20154806044809-982,3,camping4
2015-06-06 17:39:00,20154406044427-579,1,camping3
2015-06-06 17:39:49,20152706042715-176,2,general-gate2
2015-06-06 17:40:50,20152106052156-327,1,general-gate1
2015-06-06 17:42:23,20152906042948-212,2,general-gate4
2015-06-06 17:43:05,20155206045202-110,2,camping6
2015-06-06 17:43:08,20155206045202-110,2,camping6
2015-06-06 17:43:16,20152106052156-327,1,ranger-stop2
2015-06-06 17:45:07,20155904055905-326,2,camping7
2015-06-06 17:46:03,20152106052156-327,1,ranger-stop0
2015-06-06 17:46:52,20154606054652-198,3,entrance4
2015-06-06 17:49:00,20152106052156-327,1,general-gate2
2015-06-06 17:51:55,20152706042715-176,2,general-gate5
2015-06-06 17:53:06,20155904055905-326,2,general-gate6
2015-06-06 17:53:18,20155206045202-110,2,general-gate5
2015-06-06 17:53:24,20152906042948-212,2,general-gate1
